"SVAD_identifier","known_age","point_est","lower95","upper95","resid","abs_resid","var","type"
"US_0087",0.34,0.31,0.05,0.84,-0.03,0.03,"FDB","Diaphyseal Dimension"
"US_0359",19.17,17.5,12.84,21.47,-1.67,1.67,"FDB","Diaphyseal Dimension"
"US_0868",0.53,0.47,0.1,1.15,-0.0600000000000001,0.0600000000000001,"FDB","Diaphyseal Dimension"
"US_0135",1.46,2.51,1.13,4.66,1.05,1.05,"FDB","Diaphyseal Dimension"
"US_0724",1.24,1.08,0.36,2.26,-0.16,0.16,"FDB","Diaphyseal Dimension"
"US_1299",0.19,0.38,0.07,0.98,0.19,0.19,"FDB","Diaphyseal Dimension"
"US_1179",1.63,1.49,0.57,2.97,-0.14,0.14,"FDB","Diaphyseal Dimension"
"US_0616",9.94,14.55,7.3,20.36,4.61,4.61,"FDB","Diaphyseal Dimension"
"US_1263",0.18,0.24,0.03,0.69,0.06,0.06,"FDB","Diaphyseal Dimension"
"US_1199",0.85,1.1,0.37,2.29,0.25,0.25,"FDB","Diaphyseal Dimension"
"US_0182",12.29,15.61,8.89,20.67,3.32,3.32,"FDB","Diaphyseal Dimension"
"US_0547",0.36,0.53,0.12,1.27,0.17,0.17,"FDB","Diaphyseal Dimension"
"US_0996",0.55,0.57,0.14,1.35,0.0199999999999999,0.0199999999999999,"FDB","Diaphyseal Dimension"
"US_0444",0.27,0.22,0.03,0.65,-0.05,0.05,"FDB","Diaphyseal Dimension"
"US_0760",16.37,17.65,13.11,21.55,1.28,1.28,"FDB","Diaphyseal Dimension"
"US_1101",2.11,3.07,1.46,5.61,0.96,0.96,"FDB","Diaphyseal Dimension"
"US_1321",3.44,1.79,0.73,3.47,-1.65,1.65,"FDB","Diaphyseal Dimension"
"US_0915",1.087671233,3.5,0.02,14.48,2.412328767,2.412328767,"FDE_EF","Epiphyseal Fusion"
"US_0617",0.830136986,3.5,0.02,14.48,2.669863014,2.669863014,"FDE_EF","Epiphyseal Fusion"
"US_0092",0.219178082,3.5,0.02,14.48,3.280821918,3.280821918,"FDE_EF","Epiphyseal Fusion"
"US_0372",0.394520548,3.5,0.02,14.48,3.105479452,3.105479452,"FDE_EF","Epiphyseal Fusion"
"US_1100",0.153424658,3.5,0.02,14.48,3.346575342,3.346575342,"FDE_EF","Epiphyseal Fusion"
"US_0373",1.052054795,3.5,0.02,14.48,2.447945205,2.447945205,"FDE_EF","Epiphyseal Fusion"
"US_0908",0.065753425,3.5,0.02,14.48,3.434246575,3.434246575,"FDE_EF","Epiphyseal Fusion"
"US_0429",0.523287671,3.5,0.02,14.48,2.976712329,2.976712329,"FDE_EF","Epiphyseal Fusion"
"US_0929",1.421917808,3.5,0.02,14.48,2.078082192,2.078082192,"FDE_EF","Epiphyseal Fusion"
"US_0830",0.019178082,3.5,0.02,14.48,3.480821918,3.480821918,"FDE_EF","Epiphyseal Fusion"
"US_1059",0.169863014,3.5,0.02,14.48,3.330136986,3.330136986,"FDE_EF","Epiphyseal Fusion"
"US_0204",4.139726027,3.5,0.02,14.48,-0.639726027,0.639726027,"FDE_EF","Epiphyseal Fusion"
"US_1051",0.117808219,3.5,0.02,14.48,3.382191781,3.382191781,"FDE_EF","Epiphyseal Fusion"
"US_0391",3.2,3.5,0.02,14.48,0.3,0.3,"FDE_EF","Epiphyseal Fusion"
"US_1027",4.824657534,3.5,0.02,14.48,-1.324657534,1.324657534,"FDE_EF","Epiphyseal Fusion"
"US_0361",0.282191781,3.5,0.02,14.48,3.217808219,3.217808219,"FDE_EF","Epiphyseal Fusion"
"US_0041",0.893150685,3.5,0.02,14.48,2.606849315,2.606849315,"FDE_EF","Epiphyseal Fusion"
"US_0307",1.909589041,3.5,0.02,14.48,1.590410959,1.590410959,"FDE_EF","Epiphyseal Fusion"
"US_0459",0.104109589,3.5,0.02,14.48,3.395890411,3.395890411,"FDE_EF","Epiphyseal Fusion"
"US_0590",3.449315068,3.5,0.02,14.48,0.0506849319999998,0.0506849319999998,"FDE_EF","Epiphyseal Fusion"
"US_0645",3.032876712,3.5,0.02,14.48,0.467123288,0.467123288,"FDE_EF","Epiphyseal Fusion"
"US_0025",2.967123288,3.5,0.02,14.48,0.532876712,0.532876712,"FDE_EF","Epiphyseal Fusion"
"US_0737",1.876712329,3.5,0.02,14.48,1.623287671,1.623287671,"FDE_EF","Epiphyseal Fusion"
"US_0200",2.969863014,3.5,0.02,14.48,0.530136986,0.530136986,"FDE_EF","Epiphyseal Fusion"
"US_0008",0.446575342,3.5,0.02,14.48,3.053424658,3.053424658,"FDE_EF","Epiphyseal Fusion"
"US_0854",0.219178082,3.5,0.02,14.48,3.280821918,3.280821918,"FDE_EF","Epiphyseal Fusion"
"US_0016",0.35890411,3.5,0.02,14.48,3.14109589,3.14109589,"FDE_EF","Epiphyseal Fusion"
"US_1127",1.61369863,3.5,0.02,14.48,1.88630137,1.88630137,"FDE_EF","Epiphyseal Fusion"
"US_1311",0.254794521,3.5,0.02,14.48,3.245205479,3.245205479,"FDE_EF","Epiphyseal Fusion"
"US_1198",1.97260274,3.5,0.02,14.48,1.52739726,1.52739726,"FDE_EF","Epiphyseal Fusion"
"US_1247",20.26575342,15.38,11.43,19.08,-4.88575342,4.88575342,"FDE_EF","Epiphyseal Fusion"
"US_0171",13.16438356,14.52,10.4,18.38,1.35561644,1.35561644,"FDE_EF","Epiphyseal Fusion"
"US_0939",1.884931507,3.5,0.02,14.48,1.615068493,1.615068493,"FDE_EF","Epiphyseal Fusion"
"US_0384",7.208219178,3.5,0.02,14.48,-3.708219178,3.708219178,"FDE_EF","Epiphyseal Fusion"
"US_0553",8.871232877,3.5,0.02,14.48,-5.371232877,5.371232877,"FDE_EF","Epiphyseal Fusion"
"US_1092",0.128767123,3.5,0.02,14.48,3.371232877,3.371232877,"FDE_EF","Epiphyseal Fusion"
"US_0113",13.23561644,14.52,10.4,18.38,1.28438356,1.28438356,"FDE_EF","Epiphyseal Fusion"
"US_0630",0.410958904,3.5,0.02,14.48,3.089041096,3.089041096,"FDE_EF","Epiphyseal Fusion"
"US_1155",0,0.03,0,0.17,0.03,0.03,"FDE_EF","Epiphyseal Fusion"
"US_1302",0.660273973,3.5,0.02,14.48,2.839726027,2.839726027,"FDE_EF","Epiphyseal Fusion"
"US_0086",5.347945205,3.5,0.02,14.48,-1.847945205,1.847945205,"FDE_EF","Epiphyseal Fusion"
"US_0799",0.17260274,3.5,0.02,14.48,3.32739726,3.32739726,"FDE_EF","Epiphyseal Fusion"
"US_0687",0.863013699,3.5,0.02,14.48,2.636986301,2.636986301,"FDE_EF","Epiphyseal Fusion"
"US_1322",0.495890411,3.5,0.02,14.48,3.004109589,3.004109589,"FDE_EF","Epiphyseal Fusion"
"US_1204",1.049315068,3.5,0.02,14.48,2.450684932,2.450684932,"FDE_EF","Epiphyseal Fusion"
"US_0434",1.589041096,3.5,0.02,14.48,1.910958904,1.910958904,"FDE_EF","Epiphyseal Fusion"
"US_0011",3.153424658,3.5,0.02,14.48,0.346575342,0.346575342,"FDE_EF","Epiphyseal Fusion"
"US_0111",3.04109589,3.5,0.02,14.48,0.45890411,0.45890411,"FDE_EF","Epiphyseal Fusion"
"US_0472",3.654794521,3.5,0.02,14.48,-0.154794521,0.154794521,"FDE_EF","Epiphyseal Fusion"
"US_0335",4.312328767,3.5,0.02,14.48,-0.812328767,0.812328767,"FDE_EF","Epiphyseal Fusion"
"US_1224",5.706849315,3.5,0.02,14.48,-2.206849315,2.206849315,"FDE_EF","Epiphyseal Fusion"
"US_0958",5.961643836,3.5,0.02,14.48,-2.461643836,2.461643836,"FDE_EF","Epiphyseal Fusion"
"US_1075",7.917808219,3.5,0.02,14.48,-4.417808219,4.417808219,"FDE_EF","Epiphyseal Fusion"
"US_0357",7.890410959,3.5,0.02,14.48,-4.390410959,4.390410959,"FDE_EF","Epiphyseal Fusion"
"US_0320",9,3.5,0.02,14.48,-5.5,5.5,"FDE_EF","Epiphyseal Fusion"
"US_1170",9.112328767,3.5,0.02,14.48,-5.612328767,5.612328767,"FDE_EF","Epiphyseal Fusion"
"US_0594",11.9890411,14.52,10.4,18.38,2.5309589,2.5309589,"FDE_EF","Epiphyseal Fusion"
"US_0587",12.9890411,14.52,10.4,18.38,1.5309589,1.5309589,"FDE_EF","Epiphyseal Fusion"
"US_0591",13.6630137,3.5,0.02,14.48,-10.1630137,10.1630137,"FDE_EF","Epiphyseal Fusion"
"US_0847",13.69863014,14.52,10.4,18.38,0.821369859999999,0.821369859999999,"FDE_EF","Epiphyseal Fusion"
"US_0669",1.095890411,3.5,0.02,14.48,2.404109589,2.404109589,"FDE_EF","Epiphyseal Fusion"
"US_0286",1.726027397,3.5,0.02,14.48,1.773972603,1.773972603,"FDE_EF","Epiphyseal Fusion"
"US_0692",1.654794521,3.5,0.02,14.48,1.845205479,1.845205479,"FDE_EF","Epiphyseal Fusion"
"US_1035",1.273972603,3.5,0.02,14.48,2.226027397,2.226027397,"FDE_EF","Epiphyseal Fusion"
"US_0796",1.621917808,3.5,0.02,14.48,1.878082192,1.878082192,"FDE_EF","Epiphyseal Fusion"
"US_0256",14.36986301,14.52,10.4,18.38,0.15013699,0.15013699,"FDE_EF","Epiphyseal Fusion"
"US_1099",14.47945205,14.52,10.4,18.38,0.0405479499999988,0.0405479499999988,"FDE_EF","Epiphyseal Fusion"
"US_1015",14.66027397,15.38,11.43,19.08,0.71972603,0.71972603,"FDE_EF","Epiphyseal Fusion"
"US_0421",15.04109589,15.38,11.43,19.08,0.338904110000001,0.338904110000001,"FDE_EF","Epiphyseal Fusion"
"US_0496",15.0739726,15.38,11.43,19.08,0.306027400000001,0.306027400000001,"FDE_EF","Epiphyseal Fusion"
"US_0130",15.08493151,14.52,10.4,18.38,-0.564931510000001,0.564931510000001,"FDE_EF","Epiphyseal Fusion"
"US_1255",16.07945205,15.38,11.43,19.08,-0.69945205,0.69945205,"FDE_EF","Epiphyseal Fusion"
"US_0686",16.90684932,15.38,11.43,19.08,-1.52684932,1.52684932,"FDE_EF","Epiphyseal Fusion"
"US_0944",17.73424658,15.38,11.43,19.08,-2.35424658,2.35424658,"FDE_EF","Epiphyseal Fusion"
"US_0504",18.49315068,15.38,11.43,19.08,-3.11315068,3.11315068,"FDE_EF","Epiphyseal Fusion"
"US_0579",18.50684932,15.38,11.43,19.08,-3.12684932,3.12684932,"FDE_EF","Epiphyseal Fusion"
"US_0180",18.86027397,14.52,10.4,18.38,-4.34027397,4.34027397,"FDE_EF","Epiphyseal Fusion"
"US_0606",19.01643836,15.38,11.43,19.08,-3.63643836,3.63643836,"FDE_EF","Epiphyseal Fusion"
"US_0696",19.02191781,15.38,11.43,19.08,-3.64191781,3.64191781,"FDE_EF","Epiphyseal Fusion"
"US_1306",15.91238877,14.52,10.4,18.38,-1.39238877,1.39238877,"FDE_EF","Epiphyseal Fusion"
"US_1319",16.54246575,15.38,11.43,19.08,-1.16246575,1.16246575,"FDE_EF","Epiphyseal Fusion"
"US_0152",16.60547945,14.52,10.4,18.38,-2.08547945,2.08547945,"FDE_EF","Epiphyseal Fusion"
"US_1185",20.6630137,15.38,11.43,19.08,-5.2830137,5.2830137,"FDE_EF","Epiphyseal Fusion"
"US_0843",15.24657534,14.52,10.4,18.38,-0.72657534,0.72657534,"FDE_EF","Epiphyseal Fusion"
"US_0458",0.139726027,3.5,0.02,14.48,3.360273973,3.360273973,"FDE_EF","Epiphyseal Fusion"
"US_0066",0.550308008,3.5,0.02,14.48,2.949691992,2.949691992,"FDE_EF","Epiphyseal Fusion"
"US_1236",0.62696783,3.5,0.02,14.48,2.87303217,2.87303217,"FDE_EF","Epiphyseal Fusion"
"US_1183",0.635616438,3.5,0.02,14.48,2.864383562,2.864383562,"FDE_EF","Epiphyseal Fusion"
"US_0022",0.704109589,3.5,0.02,14.48,2.795890411,2.795890411,"FDE_EF","Epiphyseal Fusion"
"US_0599",0.947945205,3.5,0.02,14.48,2.552054795,2.552054795,"FDE_EF","Epiphyseal Fusion"
"US_1003",0.194387406,3.5,0.02,14.48,3.305612594,3.305612594,"FDE_EF","Epiphyseal Fusion"
"US_0517",0.145106092,3.5,0.02,14.48,3.354893908,3.354893908,"FDE_EF","Epiphyseal Fusion"
"US_0935",20.29041096,15.38,11.43,19.08,-4.91041096,4.91041096,"FDE_EF","Epiphyseal Fusion"
"US_0858",20.14520548,15.38,11.43,19.08,-4.76520548,4.76520548,"FDE_EF","Epiphyseal Fusion"
"US_0987",20.43013699,15.38,11.43,19.08,-5.05013699,5.05013699,"FDE_EF","Epiphyseal Fusion"
"US_1032",16.8,15.38,11.43,19.08,-1.42,1.42,"FDE_EF","Epiphyseal Fusion"
"US_1225",20.86575342,15.38,11.43,19.08,-5.48575342,5.48575342,"FDE_EF","Epiphyseal Fusion"
"US_0287",19.90136986,15.38,11.43,19.08,-4.52136986,4.52136986,"FDE_EF","Epiphyseal Fusion"
"US_0997",17.0109589,14.52,10.4,18.38,-2.4909589,2.4909589,"FDE_EF","Epiphyseal Fusion"
"US_1283",16.49315068,14.52,10.4,18.38,-1.97315068,1.97315068,"FDE_EF","Epiphyseal Fusion"
"US_0487",0.432876712,3.5,0.02,14.48,3.067123288,3.067123288,"FDE_EF","Epiphyseal Fusion"
"US_0160",19.76712329,15.38,11.43,19.08,-4.38712329,4.38712329,"FDE_EF","Epiphyseal Fusion"
"US_0380",19.54794521,15.38,11.43,19.08,-4.16794521,4.16794521,"FDE_EF","Epiphyseal Fusion"
"US_0777",17.17260274,15.38,11.43,19.08,-1.79260274,1.79260274,"FDE_EF","Epiphyseal Fusion"
"US_0940",19.59452055,15.38,11.43,19.08,-4.21452055,4.21452055,"FDE_EF","Epiphyseal Fusion"
"US_1137",16.24109589,15.38,11.43,19.08,-0.86109589,0.86109589,"FDE_EF","Epiphyseal Fusion"
"US_0720",17.61643836,15.38,11.43,19.08,-2.23643836,2.23643836,"FDE_EF","Epiphyseal Fusion"
"US_1068",17.6630137,15.38,11.43,19.08,-2.2830137,2.2830137,"FDE_EF","Epiphyseal Fusion"
"US_1036",3.846575342,3.5,0.02,14.48,-0.346575342,0.346575342,"FDE_EF","Epiphyseal Fusion"
"US_0397",18.79452055,15.38,11.43,19.08,-3.41452055,3.41452055,"FDE_EF","Epiphyseal Fusion"
"US_0060",15.90958904,14.52,10.4,18.38,-1.38958904,1.38958904,"FDE_EF","Epiphyseal Fusion"
"US_0920",3.093150685,3.5,0.02,14.48,0.406849315,0.406849315,"FDE_EF","Epiphyseal Fusion"
"US_1298",13.71506849,14.52,10.4,18.38,0.804931509999999,0.804931509999999,"FDE_EF","Epiphyseal Fusion"
"US_1228",13.1890411,14.52,10.4,18.38,1.3309589,1.3309589,"FDE_EF","Epiphyseal Fusion"
"US_0923",19.57260274,15.38,11.43,19.08,-4.19260274,4.19260274,"FDE_EF","Epiphyseal Fusion"
"US_0751",20.17534247,15.38,11.43,19.08,-4.79534247,4.79534247,"FDE_EF","Epiphyseal Fusion"
"US_0266",19.78630137,15.38,11.43,19.08,-4.40630137,4.40630137,"FDE_EF","Epiphyseal Fusion"
"US_0370",19.29315068,15.38,11.43,19.08,-3.91315068,3.91315068,"FDE_EF","Epiphyseal Fusion"
"US_1267",15.97534247,15.38,11.43,19.08,-0.595342469999999,0.595342469999999,"FDE_EF","Epiphyseal Fusion"
"US_0479",19.28219178,15.38,11.43,19.08,-3.90219178,3.90219178,"FDE_EF","Epiphyseal Fusion"
"US_0716",18.50958904,15.38,11.43,19.08,-3.12958904,3.12958904,"FDE_EF","Epiphyseal Fusion"
"US_0299",20.09863014,15.38,11.43,19.08,-4.71863014,4.71863014,"FDE_EF","Epiphyseal Fusion"
"US_0258",17.50034223,15.38,11.43,19.08,-2.12034223,2.12034223,"FDE_EF","Epiphyseal Fusion"
"US_1174",10.32717317,3.5,0.02,14.48,-6.82717317,6.82717317,"FDE_EF","Epiphyseal Fusion"
"US_0912",13.86447639,3.5,0.02,14.48,-10.36447639,10.36447639,"FDE_EF","Epiphyseal Fusion"
"US_1312",13.46748802,14.52,10.4,18.38,1.05251198,1.05251198,"FDE_EF","Epiphyseal Fusion"
"US_0489",15.25256674,14.52,10.4,18.38,-0.732566740000001,0.732566740000001,"FDE_EF","Epiphyseal Fusion"
"US_1169",12.55578371,14.52,10.4,18.38,1.96421629,1.96421629,"FDE_EF","Epiphyseal Fusion"
"US_0046",9.620807666,3.5,0.02,14.48,-6.120807666,6.120807666,"FDE_EF","Epiphyseal Fusion"
"US_0455",6.499657769,3.5,0.02,14.48,-2.999657769,2.999657769,"FDE_EF","Epiphyseal Fusion"
"US_1089",12.83230664,14.52,10.4,18.38,1.68769336,1.68769336,"FDE_EF","Epiphyseal Fusion"
"US_0389",6.767967146,3.5,0.02,14.48,-3.267967146,3.267967146,"FDE_EF","Epiphyseal Fusion"
"US_0311",14.091718,14.52,10.4,18.38,0.428281999999999,0.428281999999999,"FDE_EF","Epiphyseal Fusion"
"US_0069",1.341546886,3.5,0.02,14.48,2.158453114,2.158453114,"FDE_EF","Epiphyseal Fusion"
"US_0646",14.57084189,14.52,10.4,18.38,-0.0508418900000009,0.0508418900000009,"FDE_EF","Epiphyseal Fusion"
"US_0881",15.26625599,14.52,10.4,18.38,-0.74625599,0.74625599,"FDE_EF","Epiphyseal Fusion"
"US_0707",1.171800137,3.5,0.02,14.48,2.328199863,2.328199863,"FDE_EF","Epiphyseal Fusion"
"US_0530",1.771389459,3.5,0.02,14.48,1.728610541,1.728610541,"FDE_EF","Epiphyseal Fusion"
"US_1239",16.57494867,15.38,11.43,19.08,-1.19494867,1.19494867,"FDE_EF","Epiphyseal Fusion"
"US_0376",15.46338125,15.38,11.43,19.08,-0.0833812499999986,0.0833812499999986,"FDE_EF","Epiphyseal Fusion"
"US_0706",16.40520192,14.52,10.4,18.38,-1.88520192,1.88520192,"FDE_EF","Epiphyseal Fusion"
"US_1085",16.99110198,15.38,11.43,19.08,-1.61110198,1.61110198,"FDE_EF","Epiphyseal Fusion"
"US_0210",18.62739726,14.52,10.4,18.38,-4.10739726,4.10739726,"FDE_EF","Epiphyseal Fusion"
"US_0862",16.13963039,15.38,11.43,19.08,-0.75963039,0.75963039,"FDE_EF","Epiphyseal Fusion"
"US_0419",16.84873374,15.38,11.43,19.08,-1.46873374,1.46873374,"FDE_EF","Epiphyseal Fusion"
"US_0790",8.443531828,3.5,0.02,14.48,-4.943531828,4.943531828,"FDE_EF","Epiphyseal Fusion"
"US_1084",18.51232877,15.38,11.43,19.08,-3.13232877,3.13232877,"FDE_EF","Epiphyseal Fusion"
"US_0244",18.65205479,15.38,11.43,19.08,-3.27205479,3.27205479,"FDE_EF","Epiphyseal Fusion"
"US_0582",19.03901437,15.38,11.43,19.08,-3.65901437,3.65901437,"FDE_EF","Epiphyseal Fusion"
"US_0965",20.06027397,15.38,11.43,19.08,-4.68027397,4.68027397,"FDE_EF","Epiphyseal Fusion"
"US_0673",20.12054795,15.38,11.43,19.08,-4.74054795,4.74054795,"FDE_EF","Epiphyseal Fusion"
"US_0442",18.80273973,15.38,11.43,19.08,-3.42273973,3.42273973,"FDE_EF","Epiphyseal Fusion"
"US_0562",7.660506502,3.5,0.02,14.48,-4.160506502,4.160506502,"FDE_EF","Epiphyseal Fusion"
"US_0155",4.44,3.5,0.02,14.48,-0.94,0.94,"FDE_EF","Epiphyseal Fusion"
"US_1288",20.95,14.52,10.4,18.38,-6.43,6.43,"FDE_EF","Epiphyseal Fusion"
"US_0238",19.77,14.52,10.4,18.38,-5.25,5.25,"FDE_EF","Epiphyseal Fusion"
"US_1039",18.6,14.52,10.4,18.38,-4.08,4.08,"FDE_EF","Epiphyseal Fusion"
"US_0201",0.15,3.5,0.02,14.48,3.35,3.35,"FDE_EF","Epiphyseal Fusion"
"US_1097",5.42,3.5,0.02,14.48,-1.92,1.92,"FDE_EF","Epiphyseal Fusion"
"US_0117",20.07,14.52,10.4,18.38,-5.55,5.55,"FDE_EF","Epiphyseal Fusion"
"US_0947",14.8,3.5,0.02,14.48,-11.3,11.3,"FDE_EF","Epiphyseal Fusion"
"US_0309",19.59,14.52,10.4,18.38,-5.07,5.07,"FDE_EF","Epiphyseal Fusion"
"US_0876",4.41,3.5,0.02,14.48,-0.91,0.91,"FDE_EF","Epiphyseal Fusion"
"US_0589",0.19,3.5,0.02,14.48,3.31,3.31,"FDE_EF","Epiphyseal Fusion"
"US_0653",18.83,14.52,10.4,18.38,-4.31,4.31,"FDE_EF","Epiphyseal Fusion"
"US_0137",15.12,3.5,0.02,14.48,-11.62,11.62,"FDE_EF","Epiphyseal Fusion"
"US_0029",2.68,3.5,0.02,14.48,0.82,0.82,"FDE_EF","Epiphyseal Fusion"
"US_0198",5.82,3.5,0.02,14.48,-2.32,2.32,"FDE_EF","Epiphyseal Fusion"
"US_0035",12.24,3.5,0.02,14.48,-8.74,8.74,"FDE_EF","Epiphyseal Fusion"
"US_0787",11.06,3.5,0.02,14.48,-7.56,7.56,"FDE_EF","Epiphyseal Fusion"
"US_0793",3.08,3.5,0.02,14.48,0.42,0.42,"FDE_EF","Epiphyseal Fusion"
"US_0177",19.06,14.52,10.4,18.38,-4.54,4.54,"FDE_EF","Epiphyseal Fusion"
"US_0663",18.41,14.52,10.4,18.38,-3.89,3.89,"FDE_EF","Epiphyseal Fusion"
"US_0417",0,3.5,0.02,14.48,3.5,3.5,"FDE_EF","Epiphyseal Fusion"
"US_1107",20.38,14.52,10.4,18.38,-5.86,5.86,"FDE_EF","Epiphyseal Fusion"
"US_0428",4.45,3.5,0.02,14.48,-0.95,0.95,"FDE_EF","Epiphyseal Fusion"
"US_0524",2.19,3.5,0.02,14.48,1.31,1.31,"FDE_EF","Epiphyseal Fusion"
"US_0179",4.27,3.5,0.02,14.48,-0.77,0.77,"FDE_EF","Epiphyseal Fusion"
"US_0075",0.22,3.5,0.02,14.48,3.28,3.28,"FDE_EF","Epiphyseal Fusion"
"US_0508",15.26,14.52,10.4,18.38,-0.74,0.74,"FDE_EF","Epiphyseal Fusion"
"US_1018",12.88,14.52,10.4,18.38,1.64,1.64,"FDE_EF","Epiphyseal Fusion"
"US_0554",17.27,14.52,10.4,18.38,-2.75,2.75,"FDE_EF","Epiphyseal Fusion"
"US_0931",0.43,3.5,0.02,14.48,3.07,3.07,"FDE_EF","Epiphyseal Fusion"
"US_0600",18.1,14.52,10.4,18.38,-3.58,3.58,"FDE_EF","Epiphyseal Fusion"
"US_0819",0.62,3.5,0.02,14.48,2.88,2.88,"FDE_EF","Epiphyseal Fusion"
"US_0857",18.84,14.52,10.4,18.38,-4.32,4.32,"FDE_EF","Epiphyseal Fusion"
"US_0983",20.61,14.52,10.4,18.38,-6.09,6.09,"FDE_EF","Epiphyseal Fusion"
"US_0087",0.34,3.5,0.02,14.48,3.16,3.16,"FDE_EF","Epiphyseal Fusion"
"US_0359",19.17,14.52,10.4,18.38,-4.65,4.65,"FDE_EF","Epiphyseal Fusion"
"US_0868",0.53,3.5,0.02,14.48,2.97,2.97,"FDE_EF","Epiphyseal Fusion"
"US_0135",1.46,3.5,0.02,14.48,2.04,2.04,"FDE_EF","Epiphyseal Fusion"
"US_0724",1.24,3.5,0.02,14.48,2.26,2.26,"FDE_EF","Epiphyseal Fusion"
"US_1210",3.75,3.5,0.02,14.48,-0.25,0.25,"FDE_EF","Epiphyseal Fusion"
"US_1299",0.19,3.5,0.02,14.48,3.31,3.31,"FDE_EF","Epiphyseal Fusion"
"US_1179",1.63,3.5,0.02,14.48,1.87,1.87,"FDE_EF","Epiphyseal Fusion"
"US_0616",9.94,3.5,0.02,14.48,-6.44,6.44,"FDE_EF","Epiphyseal Fusion"
"US_1263",0.18,3.5,0.02,14.48,3.32,3.32,"FDE_EF","Epiphyseal Fusion"
"US_1199",0.85,3.5,0.02,14.48,2.65,2.65,"FDE_EF","Epiphyseal Fusion"
"US_0807",18.04,14.52,10.4,18.38,-3.52,3.52,"FDE_EF","Epiphyseal Fusion"
"US_0182",12.29,3.5,0.02,14.48,-8.79,8.79,"FDE_EF","Epiphyseal Fusion"
"US_0547",0.36,3.5,0.02,14.48,3.14,3.14,"FDE_EF","Epiphyseal Fusion"
"US_0996",0.55,3.5,0.02,14.48,2.95,2.95,"FDE_EF","Epiphyseal Fusion"
"US_0444",0.27,3.5,0.02,14.48,3.23,3.23,"FDE_EF","Epiphyseal Fusion"
"US_0760",16.37,14.52,10.4,18.38,-1.85,1.85,"FDE_EF","Epiphyseal Fusion"
"US_1101",2.11,3.5,0.02,14.48,1.39,1.39,"FDE_EF","Epiphyseal Fusion"
"US_0330",19.8,14.52,10.4,18.38,-5.28,5.28,"FDE_EF","Epiphyseal Fusion"
"US_1321",3.44,3.5,0.02,14.48,0.0600000000000001,0.0600000000000001,"FDE_EF","Epiphyseal Fusion"
"US_0915",1.087671233,1.38,0.9,2,0.292328767,0.292328767,"FDL","Diaphyseal Dimension"
"US_0617",0.830136986,0.87,0.51,1.35,0.039863014,0.039863014,"FDL","Diaphyseal Dimension"
"US_0092",0.219178082,0.32,0.11,0.62,0.100821918,0.100821918,"FDL","Diaphyseal Dimension"
"US_0372",0.394520548,0.51,0.24,0.87,0.115479452,0.115479452,"FDL","Diaphyseal Dimension"
"US_1100",0.153424658,0.27,0.08,0.54,0.116575342,0.116575342,"FDL","Diaphyseal Dimension"
"US_0373",1.052054795,1.19,0.75,1.75,0.137945205,0.137945205,"FDL","Diaphyseal Dimension"
"US_0908",0.065753425,0.06,0,0.22,-0.00575342500000001,0.00575342500000001,"FDL","Diaphyseal Dimension"
"US_0429",0.523287671,0.37,0.14,0.68,-0.153287671,0.153287671,"FDL","Diaphyseal Dimension"
"US_0929",1.421917808,1.44,0.95,2.08,0.0180821920000001,0.0180821920000001,"FDL","Diaphyseal Dimension"
"US_0830",0.019178082,0.09,0,0.26,0.070821918,0.070821918,"FDL","Diaphyseal Dimension"
"US_1059",0.169863014,0.09,0,0.27,-0.079863014,0.079863014,"FDL","Diaphyseal Dimension"
"US_0204",4.139726027,4.09,3.06,5.45,-0.0497260270000002,0.0497260270000002,"FDL","Diaphyseal Dimension"
"US_1051",0.117808219,0.16,0.02,0.39,0.042191781,0.042191781,"FDL","Diaphyseal Dimension"
"US_0391",3.2,3.05,2.23,4.11,-0.15,0.15,"FDL","Diaphyseal Dimension"
"US_0361",0.282191781,0.3,0.1,0.59,0.017808219,0.017808219,"FDL","Diaphyseal Dimension"
"US_0041",0.893150685,0.72,0.39,1.16,-0.173150685,0.173150685,"FDL","Diaphyseal Dimension"
"US_0307",1.909589041,2.28,1.62,3.13,0.370410959,0.370410959,"FDL","Diaphyseal Dimension"
"US_0459",0.104109589,0.16,0.02,0.38,0.055890411,0.055890411,"FDL","Diaphyseal Dimension"
"US_0590",3.449315068,3.26,2.4,4.39,-0.189315068,0.189315068,"FDL","Diaphyseal Dimension"
"US_0645",3.032876712,2.92,2.13,3.95,-0.112876712,0.112876712,"FDL","Diaphyseal Dimension"
"US_0025",2.967123288,2.84,2.07,3.85,-0.127123288,0.127123288,"FDL","Diaphyseal Dimension"
"US_0737",1.876712329,1.75,1.19,2.46,-0.126712329,0.126712329,"FDL","Diaphyseal Dimension"
"US_0200",2.969863014,3.78,2.82,5.06,0.810136986,0.810136986,"FDL","Diaphyseal Dimension"
"US_0008",0.446575342,0.41,0.17,0.74,-0.036575342,0.036575342,"FDL","Diaphyseal Dimension"
"US_0854",0.219178082,0.23,0.06,0.49,0.010821918,0.010821918,"FDL","Diaphyseal Dimension"
"US_1127",1.61369863,1.72,1.18,2.43,0.10630137,0.10630137,"FDL","Diaphyseal Dimension"
"US_1311",0.254794521,0.3,0.1,0.6,0.045205479,0.045205479,"FDL","Diaphyseal Dimension"
